RedField(Td)          PowerField(eVm^3s^-1) PwrElaGain(eVm^3s^-1) PwrElaLoss(eVm^3s^-1) PwrElaNet(eVm^3s^-1)  PwrCARGain(eVm^3s^-1) PwrCARLoss(eVm^3s^-1) PwrCARNet(eVm^3s^-1)  PwrEleGain(eVm^3s^-1) PwrEleLoss(eVm^3s^-1) PwrEleNet(eVm^3s^-1)  PwrVibGain(eVm^3s^-1) PwrVibLoss(eVm^3s^-1) PwrVibNet(eVm^3s^-1)  PwrRotGain(eVm^3s^-1) PwrRotLoss(eVm^3s^-1) PwrRotNet(eVm^3s^-1)  PwrIon(eVm^3s^-1)     PwrAtt(eVm^3s^-1)     PwrGroth(eVm^3s^-1)   PwrBalance(eVm^3s^-1) RelPwrBalance         
+1.07226722201032e+00 +5.01737059158557e-18 +6.63292136104004e-20 -5.78428502800197e-19 -5.12099289189796e-19 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -2.95758781210611e-18 -2.95758781210611e-18 +2.98302094182674e-18 -4.53070443211946e-18 -1.54768349029273e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -3.05914712366469e-30 3.79230572075247e-11%
+1.23284673944207e+00 +6.15654829670353e-18 +7.09203785803178e-20 -6.85688955399700e-19 -6.14768576819383e-19 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -3.84390011148781e-18 -3.84390011148781e-18 +3.26624766791657e-18 -4.96412727632492e-18 -1.69787960840834e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.19996991114991e-29 1.26396225436981e-10%
+1.41747416292681e+00 +7.55539568937936e-18 +7.57871184591877e-20 -8.05875653482247e-19 -7.30088535023059e-19 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -5.01480294202816e-18 -5.01480294202816e-18 +3.44503006378558e-18 -5.25553427612476e-18 -1.81050421233917e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.10328822794167e-29 9.96087959602292e-11%
+1.62975083462064e+00 +9.30471673953719e-18 +8.07356530282032e-20 -9.33050638936620e-19 -8.52314985908417e-19 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -6.53647610186655e-18 -6.53647610186655e-18 +3.58339444934983e-18 -5.49932010111544e-18 -1.91592565176561e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -3.38424409827725e-30 2.60951813181986e-11%
+1.87381742286038e+00 +1.15120856030044e-17 +8.56736042079644e-20 -1.06302861370860e-18 -9.77355009500633e-19 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -8.51649702610849e-18 -8.51649702610849e-18 +3.74665806453873e-18 -5.76489163195433e-18 -2.01823356741559e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -2.03316572369072e-29 1.32501983469503e-10%
+2.15443469003188e+00 +1.42900609335037e-17 +9.06668517396989e-20 -1.19586362309729e-18 -1.10519677135759e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.10798111665301e-17 -1.10798111665301e-17 +3.89694438515586e-18 -6.00199738080376e-18 -2.10505299564790e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -3.18795331834530e-29 1.74417906647226e-10%
+2.47707635599171e+00 +1.78265417236946e-17 +9.55804801148196e-20 -1.32670034992100e-18 -1.23111986980618e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.44039760972579e-17 -1.44039760972579e-17 +4.03680161912006e-18 -6.22824737575418e-18 -2.19144575663413e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -3.62614089929229e-30 1.65132905807792e-11%
+2.84803586843580e+00 +2.23105761606818e-17 +1.00509932624613e-19 -1.45705144311262e-18 -1.35654151048800e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.87180309413510e-17 -1.87180309413510e-17 +4.09550749930701e-18 -6.33151120808049e-18 -2.23600370877348e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +6.93188409303631e-29 2.61515462891015e-10%
+3.27454916287773e+00 +2.80099582273230e-17 +1.05455556042496e-19 -1.58615293902949e-18 -1.48069738298699e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -2.42226242887833e-17 -2.42226242887833e-17 +4.21084563072713e-18 -6.51748218617605e-18 -2.30663655544891e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +1.03799149910717e-28 3.21098548956968e-10%
+3.76493580679247e+00 +3.52283111937118e-17 +1.10498039823790e-19 -1.71552267585994e-18 -1.60502463603615e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -3.12917325288792e-17 -3.12917325288792e-17 +4.18565277435465e-18 -6.51720680315550e-18 -2.33155402880085e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -4.40883882869126e-30 1.11547092729842e-11%
+4.32876128108306e+00 +4.44685811552020e-17 +1.15439835523599e-19 -1.83959685214244e-18 -1.72415701661884e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -4.03404558567689e-17 -4.03404558567689e-17 +4.34219310306592e-18 -6.74616138491352e-18 -2.40396828184760e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -3.34248993708294e-29 6.83169543973991e-11%
+4.97702356433211e+00 +5.60833082662767e-17 +1.20678062166989e-19 -1.96823070926055e-18 -1.84755264709356e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -5.18080088213419e-17 -5.18080088213419e-17 +4.32131924199101e-18 -6.74906604027846e-18 -2.42774679828745e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -4.46278027457366e-28 7.37341221578835e-10%
+5.72236765935022e+00 +7.09213974579923e-17 +1.25814041707952e-19 -2.09128024260766e-18 -1.96546620089971e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -6.65355373109689e-17 -6.65355373109689e-17 +4.29619475034324e-18 -6.71658869647657e-18 -2.42039394613333e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -9.70822766366718e-30 1.28853049614565e-11%
+6.57933224657568e+00 +8.98226606246496e-17 +1.30933179290919e-19 -2.21114497254617e-18 -2.08021179325525e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -8.51901424146591e-17 -8.51901424146591e-17 +4.56170449281583e-18 -7.11401090939055e-18 -2.55230641657472e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +1.60536275700387e-28 1.69852160013652e-10%
+7.56463327554629e+00 +1.13911573991694e-16 +1.35971178100752e-19 -2.32695290781794e-18 -2.19098172971719e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.09205544950581e-16 -1.09205544950581e-16 +4.41080812662922e-18 -6.92585543829265e-18 -2.51504731166343e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -2.67262068754594e-28 2.25616903592954e-10%
+8.69749002617784e+00 +1.44170663899918e-16 +1.41227387544079e-19 -2.44658628035479e-18 -2.30535889281071e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -4.58708859867047e-34 -4.58708859867047e-34 +0.00000000000000e+00 -1.40040797883814e-16 -1.40040797883814e-16 +2.72533135624754e-18 -4.54983847954985e-18 -1.82450712330231e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -8.44943985201568e-30 5.74646317449137e-12%
+1.00000000000000e+01 +1.83052255190333e-16 +1.46171448940234e-19 -2.55781468666990e-18 -2.41164323772966e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.79908084251096e-31 -1.79908084251096e-31 +0.00000000000000e+00 -1.79072562957272e-16 -1.79072562957272e-16 +2.11899222667085e-18 -3.68704122197004e-18 -1.56804899529919e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +3.20786743397027e-29 1.73101236440747e-11%
+1.14975699539774e+01 +2.32392414330783e-16 +1.51102072058991e-19 -2.66863048399964e-18 -2.51752841194065e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -3.28625097205279e-29 -3.28625097205279e-29 +0.00000000000000e+00 -2.28504022947760e-16 -2.28504022947760e-16 +1.70729414051030e-18 -3.07815711161859e-18 -1.37086297110830e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -5.82154696149819e-29 2.48517687003725e-11%
+1.32194114846603e+01 +2.97316272640327e-16 +1.55098583961646e-19 -2.75911136379425e-18 -2.60401277983260e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -2.95071498639620e-27 -2.95071498639620e-27 +0.00000000000000e+00 -2.93664057727020e-16 -2.93664057727020e-16 +1.15402612614393e-18 -2.20222825658736e-18 -1.04820213044342e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +7.97078848293712e-29 2.66915960720632e-11%
+1.51991108295293e+01 +3.79108337476939e-16 +1.59474209551353e-19 -2.85915073807482e-18 -2.69967652852346e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.52120028202021e-25 -1.52120028202021e-25 +0.00000000000000e+00 -3.75456432538793e-16 -3.75456432538793e-16 +1.00383360447599e-18 -1.95606186178829e-18 -9.52228257312306e-19 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +1.90758738759689e-28 5.01638081939371e-11%
+1.74752840000768e+01 +4.85241351664756e-16 +1.63389607975526e-19 -2.95033719325734e-18 -2.78694758528182e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -4.80386485709803e-24 -4.80386485709803e-24 +0.00000000000000e+00 -4.81699561318927e-16 -4.81699561318927e-16 +7.32612165455136e-19 -1.48745012210940e-18 -7.54837956654262e-19 -6.92099114520246e-35 +0.00000000000000e+00 -4.52662867970937e-36 +2.76738754372660e-29 5.69260420774985e-12%
+2.00923300256505e+01 +6.19159884855702e-16 +1.67733597703652e-19 -3.05277772207753e-18 -2.88504412437388e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.01580242037275e-22 -1.01580242037275e-22 +0.00000000000000e+00 -6.15799344840668e-16 -6.15799344840668e-16 +4.07115201424002e-19 -8.82509511741434e-19 -4.75394310317433e-19 -3.33809152859576e-32 +0.00000000000000e+00 -2.21725182862301e-33 +1.00713326224930e-28 1.62510378643750e-11%
+2.31012970008316e+01 +7.96411195017667e-16 +1.71196911859389e-19 -3.13883574344492e-18 -2.96763883158553e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.38102014000818e-21 -1.38102014000818e-21 +0.00000000000000e+00 -7.93167154027213e-16 -7.93167154027213e-16 +2.08879530563897e-19 -4.83900669373096e-19 -2.75021138809199e-19 -5.77195848027468e-30 +0.00000000000000e+00 -3.87649880627567e-31 -8.64998777023183e-29 1.08560272684477e-11%
+2.65608778294669e+01 +1.01687866951616e-15 +1.75712086660490e-19 -3.25134982993513e-18 -3.07563774327464e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.49453808572330e-20 -1.49453808572330e-20 +0.00000000000000e+00 -1.01364155481238e-15 -1.01364155481238e-15 +9.91918486747947e-20 -2.45723427959414e-19 -1.46531579284619e-19 -5.96453258657463e-28 +0.00000000000000e+00 -4.06494485551601e-29 -2.64606115841733e-28 2.60143721408604e-11%
+3.05385550883342e+01 +1.31015503774357e-15 +1.79284781085215e-19 -3.35017076332863e-18 -3.17088598224342e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.13128293880610e-19 -1.13128293880610e-19 +0.00000000000000e+00 -1.30679957884529e-15 -1.30679957884529e-15 +4.33489919075697e-20 -1.14793580073772e-19 -7.14445881662027e-20 -3.21124220687635e-26 +0.00000000000000e+00 -2.21358033488985e-27 -3.38127148600367e-28 2.58037935131356e-11%
+3.51119173421513e+01 +1.67904452485880e-15 +1.83735865210184e-19 -3.48074795187843e-18 -3.29701208666825e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -6.90847312723773e-19 -6.90847312723773e-19 +0.00000000000000e+00 -1.67502499917010e-15 -1.67502499917010e-15 +1.73340903643941e-20 -4.89991964481286e-20 -3.16651060837345e-20 -1.10544024251263e-24 +0.00000000000000e+00 -7.73574986524694e-26 +4.32339145027140e-28 2.57460341931062e-11%
+4.03701725859656e+01 +2.15581007533579e-15 +1.88258319606630e-19 -3.64126708809162e-18 -3.45300876848499e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -3.43722161716663e-18 -3.43722161716663e-18 +0.00000000000000e+00 -2.14891154257750e-15 -2.14891154257750e-15 +3.99913758161740e-21 -1.22752615669046e-20 -8.27612398528725e-21 -2.45043273775251e-23 +0.00000000000000e+00 -1.74414984296703e-24 +1.76418674678779e-28 8.18267550064469e-12%
+4.64158883361278e+01 +2.75838725593229e-15 +1.93601240233122e-19 -3.88523083602090e-18 -3.69162959578778e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.43597851170824e-17 -1.43597851170824e-17 +0.00000000000000e+00 -2.74033543118681e-15 -2.74033543118681e-15 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -3.82117823220138e-22 +0.00000000000000e+00 -2.79146625068126e-23 +1.18185618731587e-28 4.28429054106916e-12%
+5.33669923120631e+01 +3.53237693499136e-15 +1.99294412579212e-19 -4.28041752639831e-18 -4.08112311381910e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -5.10654947338945e-17 -5.10654947338945e-17 +0.00000000000000e+00 -3.47722551681360e-15 -3.47722551681360e-15 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -4.46002707319947e-21 +0.00000000000000e+00 -3.40302767698334e-22 +2.00187559080389e-28 5.66689990761126e-12%
+6.13590727341317e+01 +4.50597770436642e-15 +2.06069420741497e-19 -4.99561607308237e-18 -4.78954665234087e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.59936286091098e-16 -1.59936286091098e-16 +0.00000000000000e+00 -4.34121035105781e-15 -4.34121035105781e-15 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -3.83675477575895e-20 +0.00000000000000e+00 -3.15301701589470e-21 +3.97011026455533e-28 8.81036030454369e-12%
+7.05480231071865e+01 +5.77851221463322e-15 +2.12348425944987e-19 -6.08814588552749e-18 -5.87579745958251e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -4.10159226729952e-16 -4.10159226729952e-16 +0.00000000000000e+00 -5.36221769757878e-15 -5.36221769757878e-15 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -2.37767204366243e-19 +0.00000000000000e+00 -2.17256602748381e-20 +2.58941097457666e-28 4.48093856407281e-12%
+8.11130830789687e+01 +7.38414863381189e-15 +2.20202320178167e-19 -7.94201639593010e-18 -7.72181407575193e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -9.82643875358084e-16 -9.82643875358084e-16 +0.00000000000000e+00 -6.39236606262827e-15 -6.39236606262827e-15 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.27954572129110e-18 +0.00000000000000e+00 -1.37336028414265e-19 +8.18014669754174e-29 1.10776518333102e-12%
+9.32603346883220e+01 +9.36140792617346e-15 +2.29939484437156e-19 -1.08821815969995e-17 -1.06522421125624e-17 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -2.16846392730898e-15 -2.16846392730898e-15 +0.00000000000000e+00 -7.17590926884301e-15 -7.17590926884301e-15 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -5.63573223432970e-18 +0.00000000000000e+00 -7.46755675013589e-19 -4.36092361760485e-28 4.65829129494787e-12%
+1.07226722201032e+02 +1.19616468710074e-14 +2.39219843997315e-19 -1.47092736500893e-17 -1.44700538060920e-17 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -4.21392562233206e-15 -4.21392562233206e-15 +0.00000000000000e+00 -7.70897503740443e-15 -7.70897503740443e-15 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -2.08279352200674e-17 +0.00000000000000e+00 -3.44822224521404e-18 -4.93757208004367e-28 4.12775380282211e-12%
+1.23284673944207e+02 +1.53650334369104e-14 +2.47118251469141e-19 -1.85913035667614e-17 -1.83441853152923e-17 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -7.06250311894658e-15 -7.06250311894658e-15 +0.00000000000000e+00 -8.21215810532795e-15 -8.21215810532795e-15 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -6.01144118753132e-17 +0.00000000000000e+00 -1.19136154460539e-17 -8.00353314385159e-28 5.20884282920748e-12%
+1.41747416292680e+02 +1.98025420986073e-14 +2.55603004460090e-19 -2.34899599981010e-17 -2.32343569936409e-17 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.14788073964057e-14 -1.14788073964057e-14 +0.00000000000000e+00 -8.10037996785725e-15 -8.10037996785725e-15 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.61481528316683e-16 +0.00000000000000e+00 -3.86388490348719e-17 -8.00940337832209e-28 4.04458172981800e-12%
+1.62975083462065e+02 +2.55228834983496e-14 +2.63018542980286e-19 -2.80272279935967e-17 -2.77642094506164e-17 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.69509140816977e-14 -1.69509140816977e-14 +0.00000000000000e+00 -8.07897349814031e-15 -8.07897349814031e-15 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -3.64840557392415e-16 +0.00000000000000e+00 -1.00391151669836e-16 -1.33391448692215e-27 5.22629326301638e-12%
+1.87381742286039e+02 +3.27790360564082e-14 +2.70802262367478e-19 -3.32765239348041e-17 -3.30057216724366e-17 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -2.44228785778831e-14 -2.44228785778831e-14 +0.00000000000000e+00 -7.27930534031967e-15 -7.27930534031967e-15 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -7.92563687606743e-16 +0.00000000000000e+00 -2.51282728926304e-16 -1.92777883713385e-29 5.88108481196857e-14%
+2.15443469003188e+02 +4.23041993299979e-14 +2.76521470687385e-19 -3.76991082038710e-17 -3.74225867331837e-17 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -3.29759982804169e-14 -3.29759982804169e-14 +0.00000000000000e+00 -7.19581579263248e-15 -7.19581579263248e-15 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.54982360106518e-15 +0.00000000000000e+00 -5.45139069157873e-16 -7.69622559894934e-27 1.81924617763162e-11%
+2.47707635599171e+02 +5.44120410107529e-14 +2.82549648851188e-19 -4.27283579300735e-17 -4.24458082812224e-17 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -4.36964928128782e-14 -4.36964928128782e-14 +0.00000000000000e+00 -6.67497236448259e-15 -6.67497236448259e-15 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -2.87589080560708e-15 +0.00000000000000e+00 -1.12223921951238e-15 -8.57649576156284e-27 1.57620465372009e-11%
+2.84803586843580e+02 +6.97989775596238e-14 +2.88301751309398e-19 -4.82798375246009e-17 -4.79915357732915e-17 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -5.70684538716522e-14 -5.70684538716522e-14 +0.00000000000000e+00 -5.48361790991948e-15 -5.48361790991948e-15 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -5.03446179823238e-15 +0.00000000000000e+00 -2.16445244406147e-15 -1.50175450526924e-26 2.15153338181493e-11%
+3.27454916287773e+02 +8.96838528909958e-14 +2.92578685243794e-19 -5.36747485725666e-17 -5.33821698873228e-17 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -7.22479993390427e-14 -7.22479993390427e-14 +0.00000000000000e+00 -5.13701734390203e-15 -5.13701734390203e-15 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -8.34473420616133e-15 +0.00000000000000e+00 -3.90071983203110e-15 -2.87524022734954e-26 3.20596267299169e-11%
+3.76493580679247e+02 +1.15109838547709e-13 +2.96150336946767e-19 -5.95937479953453e-17 -5.92975976583986e-17 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -8.97957772806867e-14 -8.97957772806867e-14 +0.00000000000000e+00 -4.91681158262117e-15 -4.91681158262117e-15 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.34683539445791e-14 +0.00000000000000e+00 -6.86959814219941e-15 -3.57685311645311e-26 3.10733118837522e-11%
+4.32876128108306e+02 +1.47785311312339e-13 +2.99180579709201e-19 -6.58084411249636e-17 -6.55092605452544e-17 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.10646796560970e-13 -1.10646796560970e-13 +0.00000000000000e+00 -4.94444560955968e-15 -4.94444560955968e-15 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -2.07054082299000e-14 +0.00000000000000e+00 -1.14231516514071e-14 -4.35151452538015e-26 2.94447782220899e-11%
+4.97702356433211e+02 +1.89115867989877e-13 +3.01423729398021e-19 -7.29775270879452e-17 -7.26761033585472e-17 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.34657537691086e-13 -1.34657537691086e-13 +0.00000000000000e+00 -3.24120293510825e-15 -3.24120293510825e-15 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -3.16904278217737e-14 +0.00000000000000e+00 -1.94540234387659e-14 -2.15276985591193e-25 1.13833199064207e-10%
+5.72236765935022e+02 +2.41399403404236e-13 +3.03333230594193e-19 -8.11371035089449e-17 -8.08337702783507e-17 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.60104144286559e-13 -1.60104144286559e-13 +0.00000000000000e+00 -3.18348606921034e-15 -3.18348606921034e-15 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -4.66406314682909e-14 +0.00000000000000e+00 -3.13903078100399e-14 -1.42802756506728e-25 5.91561433262357e-11%
+6.57933224657568e+02 +3.08456669217068e-13 +3.04390790291194e-19 -8.95801519192300e-17 -8.92757611289388e-17 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.90464108528535e-13 -1.90464108528535e-13 +0.00000000000000e+00 -2.91236320929540e-15 -2.91236320929540e-15 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -6.61085038916400e-14 +0.00000000000000e+00 -4.88824178265437e-14 -7.54655896370629e-26 2.44655158074015e-11%
+7.56463327554629e+02 +3.92252763571203e-13 +3.04644650769879e-19 -1.00139050493206e-16 -9.98344058424357e-17 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -2.20878562820553e-13 -2.20878562820553e-13 +0.00000000000000e+00 -1.82204953376551e-15 -1.82204953376551e-15 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -9.34346285764223e-14 +0.00000000000000e+00 -7.60176882347641e-14 -1.44557183159940e-25 3.68530407722372e-11%
+8.69749002617783e+02 +4.99842123839424e-13 +3.03394422195586e-19 -1.10655529073124e-16 -1.10352134650928e-16 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -2.60514044387438e-13 -2.60514044387438e-13 +0.00000000000000e+00 -1.16120434364667e-15 -1.16120434364667e-15 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.26588381429008e-13 +0.00000000000000e+00 -1.11468141544737e-13 -5.72649908318037e-26 1.14566086653970e-11%
+1.00000000000000e+03 +6.27456206705614e-13 +2.99899622513931e-19 -1.24410671456944e-16 -1.24110771834430e-16 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -2.62309683966100e-13 -2.62309683966100e-13 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.82306950861246e-13 +0.00000000000000e+00 -1.82715461106477e-13 -4.37975574578706e-26 6.98017424264687e-12%
