   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000      0.1912E-26  0.5938E-24  0.2752E-25
  0.3075E-24  0.4680E-23  0.1058E-21  0.4088E-20  0.2572E-20
  0.1289E-21  0.1134E-20  0.1248E-19  0.1915E-18  0.2081E-18
  0.5488E-20  0.3107E-19  0.2050E-18  0.1723E-17  0.2076E-17
  0.7079E-19  0.2911E-18  0.1346E-17  0.7515E-17  0.9417E-17
  0.4551E-18  0.1483E-17  0.5314E-17  0.2215E-16  0.2878E-16
  0.1884E-17  0.5160E-17  0.1531E-16  0.5136E-16  0.6955E-16
  0.5805E-17  0.1392E-16  0.3573E-16  0.1016E-15  0.1441E-15
  0.1453E-16  0.3137E-16  0.7193E-16  0.1801E-15  0.2683E-15
  0.3126E-16  0.6206E-16  0.1300E-15  0.2948E-15  0.4618E-15
  0.5995E-16  0.1112E-15  0.2165E-15  0.4547E-15  0.7497E-15
  0.1052E-15  0.1845E-15  0.3387E-15  0.6700E-15  0.1163E-14
  0.1723E-15  0.2883E-15  0.5044E-15  0.9525E-15  0.1739E-14
  0.2667E-15  0.4293E-15  0.7221E-15  0.1316E-14  0.2525E-14
  0.3944E-15  0.6145E-15  0.1001E-14  0.1774E-14  0.3575E-14
  0.5618E-15  0.8519E-15  0.1352E-14  0.2347E-14  0.4958E-14

 e-i power loss /N (eV m3/s)                                     
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    

 Coulomb logarithm                                               
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    

 Maximum energy                                                  
   3.752       1.844       1.307       1.094      0.9883    
   6.007       3.643       3.103       2.451       2.066    
   11.65       8.170       7.757       6.488       4.671    
   13.33       12.77       12.28       13.82       13.28    
   15.31       15.45       16.03       17.12       25.48    
   17.15       17.47       18.47       20.39       32.99    
   18.38       19.04       20.40       23.27       39.71    
   19.50       20.56       22.31       26.11       46.41    
   20.68       21.96       24.10       28.83       54.23    
   21.91       23.42       26.01       31.70       62.77    
   23.18       24.98       28.06       35.40       81.74    
   24.54       26.62       30.24       38.77       94.35    
   25.95       28.38       33.07       49.33       104.6    
   32.16       35.38       35.50       53.73       120.8    
   34.00       32.67       44.57       60.21       135.9    
   31.20       40.59       47.64       65.37       147.7    
   38.50       43.08       50.90       70.76       167.2    
   40.58       45.69       54.40       76.19       190.0    
   42.77       48.31       59.91       84.28       207.4    
   45.07       51.09       63.90       91.06       262.8    

 # of iterations                                                 
   8.000       8.000       8.000       7.000       7.000    
   4.000       4.000       8.000       8.000       8.000    
   8.000       4.000       8.000       8.000       4.000    
   6.000       5.000       4.000       8.000       8.000    
   6.000       6.000       5.000       5.000       5.000    
   6.000       6.000       6.000       5.000       5.000    
   6.000       6.000       5.000       5.000       5.000    
   6.000       6.000       5.000       5.000       5.000    
   6.000       5.000       5.000       5.000       5.000    
   5.000       5.000       5.000       5.000       5.000    
   5.000       5.000       5.000       5.000       10.00    
   5.000       5.000       5.000       5.000       10.00    
   5.000       5.000       5.000       10.00       10.00    
   10.00       10.00       5.000       12.00       11.00    
   10.00       5.000       10.00       12.00       11.00    
   5.000       10.00       10.00       12.00       11.00    
   10.00       10.00       10.00       12.00       11.00    
   10.00       10.00       12.00       12.00       11.00    
   10.00       10.00       12.00       12.00       10.00    
   10.00       10.00       12.00       12.00       16.00    

 # of grid trials                                                
   2.000       2.000       2.000       2.000       2.000    
   1.000       1.000       2.000       2.000       2.000    
   2.000       1.000       2.000       2.000       1.000    
   1.000       1.000       1.000       2.000       2.000    
   1.000       1.000       1.000       1.000       1.000    
   1.000       1.000       1.000       1.000       1.000    
   1.000       1.000       1.000       1.000       1.000    
   1.000       1.000       1.000       1.000       1.000    
   1.000       1.000       1.000       1.000       1.000    
   1.000       1.000       1.000       1.000       1.000    
   1.000       1.000       1.000       1.000       2.000    
   1.000       1.000       1.000       1.000       2.000    
   1.000       1.000       1.000       2.000       2.000    
   2.000       2.000       1.000       2.000       2.000    
   2.000       1.000       2.000       2.000       2.000    
   1.000       2.000       2.000       2.000       2.000    
   2.000       2.000       2.000       2.000       2.000    
   2.000       2.000       2.000       2.000       2.000    
   2.000       2.000       2.000       2.000       2.000    
   2.000       2.000       2.000       2.000       3.000    

 Error code                                                      
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    

 C1    Ar    Effective (momentum)                                
 Rate coefficient (m3/s)
  6.0091E-15  1.0257E-15  1.1339E-15  1.4076E-15  1.6123E-15
  1.6420E-14  4.5342E-15  2.1110E-15  1.3096E-15  1.0427E-15
  3.9149E-14  1.7850E-14  1.0540E-14  6.8731E-15  4.7820E-15
  6.9112E-14  4.1713E-14  2.8480E-14  2.0336E-14  1.4976E-14
  9.8836E-14  7.5053E-14  5.8954E-14  4.7170E-14  3.8143E-14
  1.1040E-13  9.9115E-14  8.9284E-14  8.1223E-14  8.7509E-14
  1.1482E-13  1.0907E-13  1.0406E-13  1.0087E-13  1.2638E-13
  1.1821E-13  1.1491E-13  1.1244E-13  1.1247E-13  1.4384E-13
  1.2152E-13  1.1970E-13  1.1893E-13  1.2116E-13  1.5410E-13
  1.2490E-13  1.2417E-13  1.2466E-13  1.2840E-13  1.6182E-13
  1.2834E-13  1.2847E-13  1.2992E-13  1.3472E-13  1.6834E-13
  1.3179E-13  1.3261E-13  1.3481E-13  1.4037E-13  1.7422E-13
  1.3522E-13  1.3659E-13  1.3936E-13  1.4554E-13  1.7973E-13
  1.3859E-13  1.4041E-13  1.4363E-13  1.5033E-13  1.8501E-13
  1.4187E-13  1.4405E-13  1.4765E-13  1.5485E-13  1.9014E-13
  1.4505E-13  1.4754E-13  1.5146E-13  1.5915E-13  1.9517E-13
  1.4812E-13  1.5087E-13  1.5508E-13  1.6328E-13  2.0011E-13
  1.5109E-13  1.5405E-13  1.5854E-13  1.6727E-13  2.0496E-13
  1.5394E-13  1.5711E-13  1.6186E-13  1.7116E-13  2.0971E-13
  1.5670E-13  1.6006E-13  1.6506E-13  1.7495E-13  2.1434E-13

 C2    Ar    Excitation    11.50 eV                              
 Rate coefficient (m3/s)
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1771E-35  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.4852E-22  3.0176E-24  1.1685E-25  2.6365E-26  4.6251E-26
  3.3306E-19  1.1988E-19  6.9726E-20  8.3112E-20  9.8151E-19
  2.5952E-18  2.4722E-18  3.0238E-18  5.7409E-18  1.6140E-16
  7.2661E-18  8.9361E-18  1.3269E-17  2.8187E-17  6.8353E-16
  1.4763E-17  1.9840E-17  3.1352E-17  6.8367E-17  1.1981E-15
  2.5760E-17  3.5963E-17  5.8156E-17  1.2654E-16  1.6824E-15
  4.0974E-17  5.8203E-17  9.4721E-17  2.0336E-16  2.1783E-15
  6.1064E-17  8.7344E-17  1.4184E-16  2.9946E-16  2.7065E-15
  8.6581E-17  1.2396E-16  2.0009E-16  4.1570E-16  3.2782E-15
  1.1797E-16  1.6848E-16  2.6991E-16  5.5321E-16  3.8985E-15
  1.5551E-16  2.2121E-16  3.5174E-16  7.1330E-16  4.5721E-15
  1.9948E-16  2.8247E-16  4.4616E-16  8.9754E-16  5.3016E-15
  2.5006E-16  3.5248E-16  5.5372E-16  1.1075E-15  6.0896E-15
  3.0742E-16  4.3157E-16  6.7531E-16  1.3447E-15  6.9379E-15
  3.7178E-16  5.2024E-16  8.1154E-16  1.6102E-15  7.8470E-15
  4.4335E-16  6.1881E-16  9.6320E-16  1.9053E-15  8.8151E-15
  5.2242E-16  7.2776E-16  1.1311E-15  2.2313E-15  9.8394E-15

 C3    Ar    Ionization    15.80 eV                              
 Rate coefficient (m3/s)
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  1.1021E-27  7.9805E-25  7.1025E-20
  5.8585E-26  1.2795E-24  4.6650E-23  3.8595E-21  3.2633E-17
  2.3982E-23  2.9158E-22  4.9816E-21  1.5634E-19  1.9854E-16
  1.0009E-21  7.7137E-21  7.7530E-20  1.3007E-18  4.3490E-16
  1.2659E-20  7.0177E-20  4.8850E-19  5.3605E-18  7.2056E-16
  7.9724E-20  3.4764E-19  1.8600E-18  1.5077E-17  1.0647E-15
  3.2323E-19  1.1780E-18  5.1832E-18  3.3551E-17  1.4771E-15
  9.7515E-19  3.0968E-18  1.1732E-17  6.3965E-17  1.9679E-15
  2.3910E-18  6.8118E-18  2.2947E-17  1.0949E-16  2.5469E-15
  5.0383E-18  1.3157E-17  4.0348E-17  1.7330E-16  3.2249E-15
  9.4701E-18  2.3041E-17  6.5492E-17  2.5862E-16  4.0132E-15
  1.6301E-17  3.7413E-17  9.9931E-17  3.6878E-16  4.9231E-15
  2.6188E-17  5.7236E-17  1.4528E-16  5.0712E-16  5.9666E-15
  3.9795E-17  8.3507E-17  2.0309E-16  6.7705E-16  7.1553E-15
  5.7808E-17  1.1719E-16  2.7504E-16  8.8209E-16  8.4981E-15
  8.0905E-17  1.5931E-16  3.6276E-16  1.1260E-15  1.0003E-14

 C4    He    Effective (momentum)                                
 Rate coefficient (m3/s)
  3.4177E-14  1.7082E-14  1.2620E-14  1.0672E-14  9.5964E-15
  4.8465E-14  3.0590E-14  2.3622E-14  1.9690E-14  1.7199E-14
  6.3156E-14  4.9067E-14  4.0757E-14  3.4999E-14  3.0858E-14
  7.2189E-14  6.3261E-14  5.6367E-14  5.0527E-14  4.5583E-14
  7.6573E-14  7.2270E-14  6.8069E-14  6.3954E-14  5.9920E-14
  7.7265E-14  7.5610E-14  7.3771E-14  7.1822E-14  7.1172E-14
  7.7356E-14  7.6413E-14  7.5417E-14  7.4494E-14  7.5295E-14
  7.7510E-14  7.6839E-14  7.6190E-14  7.5728E-14  7.6399E-14
  7.7729E-14  7.7225E-14  7.6782E-14  7.6538E-14  7.6906E-14
  7.7980E-14  7.7598E-14  7.7286E-14  7.7125E-14  7.7216E-14
  7.8240E-14  7.7947E-14  7.7713E-14  7.7565E-14  7.7411E-14
  7.8494E-14  7.8264E-14  7.8070E-14  7.7902E-14  7.7522E-14
  7.8733E-14  7.8543E-14  7.8365E-14  7.8169E-14  7.7563E-14
  7.8952E-14  7.8786E-14  7.8609E-14  7.8385E-14  7.7539E-14
  7.9148E-14  7.8995E-14  7.8812E-14  7.8562E-14  7.7454E-14
  7.9323E-14  7.9175E-14  7.8982E-14  7.8706E-14  7.7307E-14
  7.9476E-14  7.9328E-14  7.9123E-14  7.8822E-14  7.7096E-14
  7.9611E-14  7.9457E-14  7.9240E-14  7.8910E-14  7.6819E-14
  7.9727E-14  7.9567E-14  7.9337E-14  7.8972E-14  7.6477E-14
  7.9827E-14  7.9660E-14  7.9415E-14  7.9007E-14  7.6071E-14

 C5    He    Excitation    19.80 eV                              
 Rate coefficient (m3/s)
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.1019E-22
  0.0000E+00  0.0000E+00  0.0000E+00  1.3489E-26  4.0833E-19
  0.0000E+00  0.0000E+00  3.9327E-27  1.6241E-23  4.1781E-18
  0.0000E+00  5.1788E-27  1.6625E-24  9.3461E-22  1.2438E-17
  1.1557E-26  8.7541E-25  8.4749E-23  1.2776E-20  2.5090E-17
  9.2137E-25  3.1512E-23  1.3070E-21  7.9199E-20  4.2399E-17
  2.2704E-23  4.3106E-22  9.6500E-21  3.0407E-19  6.4689E-17
  2.5646E-22  3.1229E-21  4.4086E-20  8.5781E-19  9.2276E-17
  1.6907E-21  1.4617E-20  1.4510E-19  1.9646E-18  1.2548E-16
  7.6282E-21  5.0285E-20  3.7889E-19  3.8814E-18  1.6465E-16
  2.5839E-20  1.3746E-19  8.3666E-19  6.8863E-18  2.1016E-16
  7.0781E-20  3.1819E-19  1.6281E-18  1.1266E-17  2.6235E-16
  1.6581E-19  6.4664E-19  2.8788E-18  1.7305E-17  3.2160E-16
  3.4211E-19  1.1892E-18  4.7226E-18  2.5277E-17  3.8825E-16
  6.3963E-19  2.0206E-18  7.3007E-18  3.5448E-17  4.6250E-16
  1.1052E-18  3.2234E-18  1.0757E-17  4.8063E-17  5.4451E-16

 C6    He    Ionization    24.58 eV                              
 Rate coefficient (m3/s)
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0717E-26
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.7516E-22
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.4820E-20
  0.0000E+00  0.0000E+00  0.0000E+00  8.0867E-27  3.0785E-19
  0.0000E+00  0.0000E+00  0.0000E+00  1.3771E-24  1.2972E-18
  0.0000E+00  0.0000E+00  1.1430E-26  4.8090E-23  3.7385E-18
  0.0000E+00  4.1723E-28  6.5882E-25  6.5736E-22  8.5770E-18
  0.0000E+00  6.0385E-26  1.3415E-23  4.8583E-21  1.6914E-17
  1.5066E-26  1.3607E-24  1.4112E-22  2.3631E-20  3.0011E-17
  3.5241E-25  1.6199E-23  9.2802E-22  8.4978E-20  4.9229E-17
  4.0526E-24  1.1829E-22  4.3482E-21  2.4561E-19  7.6106E-17
  3.0061E-23  6.2366E-22  1.5660E-20  6.0183E-19  1.1231E-16
  1.6462E-22  2.5006E-21  4.6309E-20  1.2991E-18  1.5956E-16
  6.8933E-22  8.1652E-21  1.1741E-19  2.5364E-18  2.1982E-16
  2.3559E-21  2.2642E-20  2.6345E-19  4.5712E-18  2.9497E-16
  6.8408E-21  5.5075E-20  5.3545E-19  7.7178E-18  3.8689E-16

 C1    Ar    Effective (momentum)                                
 Inverse rate coefficient (m3/s)
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00

 C2    Ar    Excitation    11.50 eV                              
 Inverse rate coefficient (m3/s)
  3.6896E-15  1.8775E-15  1.4255E-15  1.2254E-15  1.1134E-15
  5.8542E-15  3.2928E-15  2.5434E-15  2.1414E-15  1.8896E-15
  1.0281E-14  6.1067E-15  4.6459E-15  3.8424E-15  3.3353E-15
  1.5940E-14  1.0779E-14  8.1803E-15  6.5843E-15  5.5290E-15
  2.0625E-14  1.6742E-14  1.3904E-14  1.1719E-14  9.9921E-15
  2.2204E-14  2.0460E-14  1.8862E-14  1.7477E-14  1.8310E-14
  2.2775E-14  2.1878E-14  2.1064E-14  2.0500E-14  2.4463E-14
  2.3236E-14  2.2705E-14  2.2288E-14  2.2247E-14  2.7272E-14
  2.3706E-14  2.3400E-14  2.3249E-14  2.3564E-14  2.8985E-14
  2.4198E-14  2.4060E-14  2.4110E-14  2.4672E-14  3.0312E-14
  2.4706E-14  2.4703E-14  2.4908E-14  2.5648E-14  3.1462E-14
  2.5222E-14  2.5328E-14  2.5655E-14  2.6532E-14  3.2519E-14
  2.5737E-14  2.5934E-14  2.6358E-14  2.7353E-14  3.3521E-14
  2.6247E-14  2.6519E-14  2.7023E-14  2.8127E-14  3.4493E-14
  2.6748E-14  2.7082E-14  2.7656E-14  2.8868E-14  3.5443E-14
  2.7236E-14  2.7625E-14  2.8261E-14  2.9586E-14  3.6380E-14
  2.7712E-14  2.8148E-14  2.8844E-14  3.0288E-14  3.7304E-14
  2.8174E-14  2.8653E-14  2.9409E-14  3.0977E-14  3.8214E-14
  2.8623E-14  2.9143E-14  2.9959E-14  3.1656E-14  3.9108E-14
  2.9061E-14  2.9620E-14  3.0497E-14  3.2329E-14  3.9980E-14

 C3    Ar    Ionization    15.80 eV                              
 Inverse rate coefficient (m3/s)
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00

 C4    He    Effective (momentum)                                
 Inverse rate coefficient (m3/s)
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00

 C5    He    Excitation    19.80 eV                              
 Inverse rate coefficient (m3/s)
  6.5000E-15  8.2137E-15  7.3912E-15  6.6020E-15  6.0617E-15
  5.3763E-15  6.9922E-15  7.8820E-15  8.2047E-15  8.2142E-15
  5.0770E-15  5.4127E-15  5.9343E-15  6.4772E-15  6.9648E-15
  5.3142E-15  5.1498E-15  5.2188E-15  5.4021E-15  5.6454E-15
  5.5479E-15  5.3704E-15  5.2684E-15  5.2310E-15  5.2489E-15
  5.6210E-15  5.5448E-15  5.4776E-15  5.4253E-15  5.4540E-15
  5.6428E-15  5.6070E-15  5.5731E-15  5.5464E-15  5.6643E-15
  5.6577E-15  5.6372E-15  5.6186E-15  5.6097E-15  5.7519E-15
  5.6722E-15  5.6598E-15  5.6504E-15  5.6542E-15  5.7997E-15
  5.6872E-15  5.6804E-15  5.6779E-15  5.6904E-15  5.8344E-15
  5.7029E-15  5.7003E-15  5.7031E-15  5.7212E-15  5.8634E-15
  5.7188E-15  5.7197E-15  5.7265E-15  5.7480E-15  5.8898E-15
  5.7348E-15  5.7385E-15  5.7482E-15  5.7717E-15  5.9147E-15
  5.7505E-15  5.7564E-15  5.7682E-15  5.7931E-15  5.9391E-15
  5.7658E-15  5.7734E-15  5.7866E-15  5.8129E-15  5.9634E-15
  5.7805E-15  5.7895E-15  5.8037E-15  5.8315E-15  5.9876E-15
  5.7946E-15  5.8046E-15  5.8197E-15  5.8493E-15  6.0121E-15
  5.8081E-15  5.8189E-15  5.8348E-15  5.8665E-15  6.0367E-15
  5.8209E-15  5.8323E-15  5.8491E-15  5.8834E-15  6.0617E-15
  5.8331E-15  5.8451E-15  5.8627E-15  5.9000E-15  6.0870E-15

 C6    He    Ionization    24.58 eV                              
 Inverse rate coefficient (m3/s)
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
